Id,SalePrice
1461,124735.1875
1462,164088.796875
1463,186767.703125
1464,188870.546875
1465,177696.703125
1466,172469.875
1467,174789.140625
1468,166419.1875
1469,176061.5625
1470,128492.8671875
1471,191717.890625
1472,97897.8046875
1473,101712.546875
1474,151152.59375
1475,118242.6328125
1476,422330.0625
1477,255495.09375
1478,284115.1875
1479,259147.96875
1480,506167.25
1481,338243.53125
1482,203904.125
1483,173184.40625
1484,177135.0625
1485,187236.09375
1486,201126.6875
1487,349750.78125
1488,227889.578125
1489,216625.859375
1490,233225.0625
1491,188193.84375
1492,96796.2734375
1493,187524.453125
1494,290718.5
1495,280022.09375
1496,240319.015625
1497,181335.140625
1498,163778.015625
1499,158446.46875
1500,159651.375
1501,179524.125
1502,141976.890625
1503,318548.8125
1504,232356.921875
1505,227708.65625
1506,183659.109375
1507,263063.0
1508,201960.265625
1509,163734.921875
1510,149062.6875
1511,141443.78125
1512,159153.171875
1513,160341.671875
1514,184864.515625
1515,188972.078125
1516,150967.34375
1517,165257.84375
1518,125774.046875
1519,229741.03125
1520,134271.6875
1521,140023.734375
1522,161329.09375
1523,117802.0546875
1524,125959.0546875
1525,123086.8515625
1526,115756.046875
1527,106031.4453125
1528,130697.390625
1529,150862.453125
1530,164995.5625
1531,90026.4921875
1532,92786.4375
1533,147476.421875
1534,119326.8984375
1535,152272.09375
1536,104048.2890625
1537,75660.28125
1538,165486.703125
1539,185770.296875
1540,90799.21875
1541,143502.390625
1542,134556.796875
1543,212534.046875
1544,77116.515625
1545,111682.984375
1546,134856.953125
1547,128659.9296875
1548,133853.46875
1549,113069.90625
1550,138937.296875
1551,104125.46875
1552,131519.421875
1553,159067.65625
1554,110623.453125
1555,172923.9375
1556,77953.40625
1557,110088.109375
1558,96687.6640625
1559,53456.5
1560,122552.96875
1561,152281.515625
1562,128425.3203125
1563,119433.6640625
1564,166220.125
1565,145573.140625
1566,243350.03125
1567,73806.3359375
1568,233322.625
1569,154707.21875
1570,138455.515625
1571,115313.9453125
1572,152773.859375
1573,252391.28125
1574,120089.984375
1575,217131.390625
1576,246614.234375
1577,200114.734375
1578,138454.03125
1579,149475.53125
1580,189942.578125
1581,153647.3125
1582,124129.875
1583,323384.65625
1584,226573.71875
1585,141177.75
1586,72284.3671875
1587,94745.296875
1588,158455.0
1589,106755.109375
1590,133284.21875
1591,90589.125
1592,121870.296875
1593,125702.6953125
1594,143950.40625
1595,117832.4453125
1596,233870.1875
1597,186849.078125
1598,202243.34375
1599,159002.203125
1600,166044.84375
1601,60260.33203125
1602,126348.5
1603,72109.734375
1604,277461.96875
1605,242510.859375
1606,165552.5625
1607,175414.453125
1608,199917.03125
1609,202241.65625
1610,157939.25
1611,141442.375
1612,166541.359375
1613,164443.125
1614,123298.3828125
1615,90930.46875
1616,66042.234375
1617,92828.3984375
1618,130120.125
1619,141921.8125
1620,184714.328125
1621,141927.296875
1622,147028.328125
1623,279925.53125
1624,201250.78125
1625,121828.5
1626,158057.625
1627,190217.140625
1628,287788.59375
1629,176738.921875
1630,402445.5
1631,235491.109375
1632,245165.3125
1633,175733.828125
1634,186526.1875
1635,172662.328125
1636,161022.078125
1637,189553.984375
1638,199640.15625
1639,183026.546875
1640,271978.59375
1641,176195.734375
1642,232121.28125
1643,218163.90625
1644,229329.625
1645,205568.609375
1646,162669.078125
1647,157098.59375
1648,128791.3046875
1649,145793.890625
1650,115419.5625
1651,119146.5625
1652,96869.796875
1653,97378.4609375
1654,145480.203125
1655,137042.359375
1656,142483.03125
1657,151851.0625
1658,145770.71875
1659,127365.1171875
1660,158444.25
1661,427662.875
1662,418395.0625
1663,386492.71875
1664,439536.65625
1665,322531.28125
1666,318310.15625
1667,374351.53125
1668,337569.0
1669,304669.15625
1670,326204.5625
1671,257676.796875
1672,488529.5625
1673,300073.96875
1674,244477.71875
1675,191222.796875
1676,194500.109375
1677,226002.328125
1678,462985.90625
1679,392603.5
1680,363033.34375
1681,260787.765625
1682,284286.90625
1683,181457.515625
1684,167856.671875
1685,169448.375
1686,165350.671875
1687,171952.40625
1688,185370.859375
1689,191179.84375
1690,184500.34375
1691,178164.34375
1692,255862.0
1693,174985.296875
1694,187352.25
1695,170056.515625
1696,272005.1875
1697,172333.265625
1698,388738.46875
1699,320286.3125
1700,241327.53125
1701,263717.0
1702,251294.0625
1703,244352.140625
1704,290011.40625
1705,229684.6875
1706,429913.15625
1707,231483.15625
1708,208377.15625
1709,284273.5
1710,218636.875
1711,258193.46875
1712,276766.6875
1713,275177.5625
1714,222784.09375
1715,210210.640625
1716,191555.359375
1717,170703.1875
1718,140367.96875
1719,194857.25
1720,240536.953125
1721,161548.546875
1722,123315.28125
1723,151387.078125
1724,216238.96875
1725,250094.703125
1726,189575.890625
1727,159360.140625
1728,180093.6875
1729,170669.953125
1730,155391.078125
1731,123883.8515625
1732,131669.0625
1733,121761.5546875
1734,117769.0
1735,129184.265625
1736,120599.15625
1737,326885.28125
1738,219580.40625
1739,280623.21875
1740,262495.53125
1741,197322.578125
1742,173649.25
1743,173949.84375
1744,304586.09375
1745,228363.234375
1746,175797.640625
1747,216145.109375
1748,223967.71875
1749,149038.640625
1750,133276.734375
1751,232131.390625
1752,117590.265625
1753,142742.25
1754,190778.25
1755,175948.984375
1756,132739.0625
1757,123086.3203125
1758,150315.5625
1759,159023.609375
1760,161023.5625
1761,136903.09375
1762,171841.671875
1763,173085.6875
1764,113724.171875
1765,158746.3125
1766,166848.640625
1767,221945.328125
1768,149905.578125
1769,174421.78125
